filename,width,height,class,xmin,ymin,xmax,ymax
10459035_621465781284120_4038247716818953308_o.jpg,2048,1536,pepsi,85,629,285,1016
10459035_621465781284120_4038247716818953308_o.jpg,2048,1536,pepsi,507,647,764,1062
10459035_621465781284120_4038247716818953308_o.jpg,2048,1536,pepsi,944,647,1213,1065
10459035_621465781284120_4038247716818953308_o.jpg,2048,1536,pepsi,1362,674,1641,1077
10459035_621465781284120_4038247716818953308_o.jpg,2048,1536,pepsi,1748,679,2033,1062
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,southernpines,882,169,954,235
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,southernpines,960,174,1037,234
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,southernpines,1050,177,1124,235
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,wickedweedbeer,790,163,865,192
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,aquafina,362,746,423,769
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,aquafina,446,747,506,770
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,aquafina,537,755,598,776
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,aquafina,612,753,672,775
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,cocacola,772,1069,844,1103
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,cocacola,692,1069,766,1103
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,dietcoke,856,1078,918,1108
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,dietcoke,946,1076,1005,1105
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,dietcoke,1025,1081,1088,1111
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,wickedweedbeer,363,1552,420,1588
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,tangerinequad,261,1565,339,1580
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,line39wine,202,1569,248,1592
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,sprite,334,1071,380,1096
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,sprite,425,1078,470,1103
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,sprite,519,1077,561,1099
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,vitacoco,73,1114,130,1155
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,vitacoco,149,1112,208,1155
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,vitacoco,224,1110,283,1160
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,mamalittleyellapilsbeer,444,449,525,480
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,mamalittleyellapilsbeer,530,456,610,483
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,mamalittleyellapilsbeer,624,455,696,486
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,erdingerbeer,494,201,532,240
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,erdingerbeer,571,203,609,243
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,wentevineyardsbeer,666,244,724,267
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,bedofnailsbeer,708,453,771,495
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,bedofnailsbeer,796,456,861,501
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,bedofnailsbeer,896,455,954,505
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,devilfootbeer,707,777,762,855
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,devilfootbeer,774,775,842,856
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,devilfootbeer,856,775,925,858
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,futuresobright,938,824,1008,857
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,futuresobright,1017,824,1088,859
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,futuresobright,1097,827,1169,857
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,spindrift,1367,774,1431,793
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,highlandbrewing,1134,205,1188,266
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,highlandbrewing,1234,209,1278,267
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,highlandbrewing,1303,213,1350,274
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,highlandbrewing,1378,215,1427,273
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,perrierbeer,9,707,55,736
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,perrierbeer,96,709,149,740
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,perrierbeer,184,714,237,741
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,perrierbeer,273,715,318,746
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,terrarpinbeer,968,450,1036,482
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,terrarpinbeer,1041,453,1119,482
118227768_1976375049166711_35607902568975839_o.jpg,1440,1664,terrarpinbeer,1135,447,1205,489
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,cocacola,97,47,184,97
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,sprite,844,23,936,95
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,sprite,31,658,144,732
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,fanta,370,806,460,886
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,cocacola,607,682,725,750
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,cocacola,1077,589,1155,626
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,fanta,1040,956,1094,993
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,fanta,275,1332,377,1393
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,cocacola,470,1319,592,1373
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,cocacola,599,1328,710,1389
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,cocacola,727,1360,842,1428
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,sprite,1129,1522,1175,1553
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,sprite,1230,1547,1275,1573
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,sprite,1438,1580,1492,1612
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,sprite,1357,1562,1405,1597
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,fanta,1361,991,1396,1041
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,cocacola,1119,1239,1184,1278
